baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_3,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09418154507875443,0.10406649857759476,0.06947971135377884,0.10406649857759476,0.051042407751083374,1.0686623603105545,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.0038065090775489807,0.002844247268512845,0.3426629900932312
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_3,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09330929815769196,0.10236641764640808,0.06860065460205078,0.10236641764640808,0.051042407751083374,1.081742599606514,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.0038065090775489807,0.0008091937634162605,0.3426629900932312
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_4,True,True,True,True,free,100007,000007-8.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09043747186660767,0.10121862590312958,0.06762367486953735,0.10121862590312958,0.11099860817193985,1.108800858259201,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.004261404275894165,0.0005024991696700454,0.2885454297065735
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_4,True,True,True,True,hidden_pin,100007,000007-20.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3335444927215576,0.3933469355106354,0.28887197375297546,0.3933469355106354,0.11099860817193985,0.9110105335712433,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004261404275894165,0.003449007635936141,0.2885454297065735
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_4,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09570614993572235,0.11107240617275238,0.06961233913898468,0.11107240617275238,0.11099860817193985,1.1028936505317688,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.004261404275894165,0.004292817320674658,0.2885454297065735
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_4,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09565801173448563,0.11003334075212479,0.0707162469625473,0.11003334075212479,0.11099860817193985,1.0958070158958435,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004261404275894165,0.0006621574284508824,0.2885454297065735
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_5,True,True,True,True,free,100007,000007-8.pkl,5,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09185977280139923,0.1034087985754013,0.06729976832866669,0.1034087985754013,0.12577688694000244,1.124219000339508,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.004259787499904633,0.0007379160379059613,0.2886340022087097
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_5,True,True,True,True,hidden_pin,100007,000007-20.pkl,5,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3424927294254303,0.40233463048934937,0.2978156507015228,0.40233463048934937,0.12577688694000244,0.9151846840977669,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004259787499904633,0.003346981480717659,0.2886340022087097
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_5,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,5,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10078734904527664,0.12196274101734161,0.07341217249631882,0.12196274101734161,0.12577688694000244,1.0901585817337036,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.004259787499904633,0.008244047872722149,0.2886340022087097
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_5,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,5,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09726142883300781,0.11220158636569977,0.07266408950090408,0.11220158636569977,0.12577688694000244,1.1112251579761505,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004259787499904633,0.0046651423908770084,0.2886340022087097
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_6,True,True,True,True,free,100007,000007-8.pkl,6,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09245678037405014,0.10522951185703278,0.06760384142398834,0.10522951185703278,0.15716463327407837,1.1817985698580742,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.004400141537189484,0.008193348534405231,0.3108682930469513
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_6,True,True,True,True,hidden_pin,100007,000007-20.pkl,6,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.34907591342926025,0.4091765284538269,0.30076974630355835,0.4091765284538269,0.15716463327407837,0.9638665914535522,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004400141537189484,0.0031038078013807535,0.3108682930469513
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_6,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,6,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10137583315372467,0.1237780898809433,0.07206034660339355,0.1237780898809433,0.15716463327407837,1.1477381512522697,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.004400141537189484,0.011018862947821617,0.3108682930469513
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_6,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,6,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0978676825761795,0.11418050527572632,0.07185202836990356,0.11418050527572632,0.15716463327407837,1.1688047274947166,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004400141537189484,0.00910686980932951,0.3108682930469513
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_7,True,True,True,True,free,100007,000007-8.pkl,7,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09149127453565598,0.101124107837677,0.06763426959514618,0.101124107837677,0.07530475407838821,1.096096858382225,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.0047909170389175415,0.009628385305404663,0.33964282274246216
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_7,True,True,True,True,hidden_pin,100007,000007-20.pkl,7,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.34330230951309204,0.4000598192214966,0.2955546975135803,0.4000598192214966,0.07530475407838821,0.887335017323494,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.0047909170389175415,0.002798218745738268,0.33964282274246216
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_7,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,7,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10002872347831726,0.11892672628164291,0.07251676172018051,0.11892672628164291,0.07530475407838821,1.0620364397764206,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.0047909170389175415,0.009672736749053001,0.33964282274246216
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_7,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,7,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09684911370277405,0.11081328988075256,0.07054800540208817,0.11081328988075256,0.07530475407838821,1.0831030160188675,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.0047909170389175415,0.009368745610117912,0.33964282274246216
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_0,True,True,True,True,free,100008,000008-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05716381594538689,0.04427976533770561,0.036356694996356964,0.04427976533770561,0.0014178231358528137,0.7902853786945343,0.0625,0.9375,0.9375,0.9375,True,0.23379166424274445,0.0625,-0.0009960494935512543,0.0029361904598772526,0.5529847145080566
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_0,True,True,True,True,hidden_pin,100008,000008-2.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.19173678755760193,0.25760698318481445,0.14617347717285156,0.25760698318481445,0.0014178231358528137,0.673365980386734,0.0625,0.9375,0.9375,0.0625,False,0.23379166424274445,0.9375,-0.0009960494935512543,0.002936403965577483,0.5529847145080566
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_0,True,True,True,True,hidden_high_friction,100008,000008-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05427327752113342,0.03760243579745293,0.03377816081047058,0.03760243579745293,0.0014178231358528137,0.7782387733459473,0.0625,0.9375,0.9375,nan,False,0.23379166424274445,nan,-0.0009960494935512543,0.002936626086011529,0.5529847145080566
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_0,True,True,True,True,hidden_breakaway_pin,100008,000008-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05557335540652275,0.04247982054948807,0.035602033138275146,0.04247982054948807,0.0014178231358528137,0.7977784276008606,0.0625,0.9375,0.9375,0.0625,False,0.23379166424274445,0.9375,-0.0009960494935512543,0.0029365201480686665,0.5529847145080566
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_1,True,True,True,True,free,100008,000008-7.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.058769434690475464,0.04587266221642494,0.038622450083494186,0.04587266221642494,0.05719689279794693,1.0027042776346207,0.109375,0.890625,0.890625,0.890625,True,0.345206618309021,0.109375,-0.0009986646473407745,0.0002982670266646892,0.3527030050754547
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_1,True,True,True,True,hidden_pin,100008,000008-2.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.19248998165130615,0.24646466970443726,0.1436421126127243,0.24646466970443726,0.05719689279794693,0.8572172671556473,0.109375,0.890625,0.890625,0.109375,False,0.345206618309021,0.890625,-0.0009986646473407745,0.004813536535948515,0.3527030050754547
