comparison,horizon,feature,repeat,fold,source_index,visible_seed,label,score
free_a_vs_free_b,20,full_state,3,2,179,313011,0,0.5
free_a_vs_free_b,20,full_state,3,2,183,313011,1,0.5
free_a_vs_free_b,20,full_state,3,2,339,313021,0,0.5
free_a_vs_free_b,20,full_state,3,2,343,313021,1,0.5
free_a_vs_free_b,20,full_state,3,2,371,313023,0,0.5
free_a_vs_free_b,20,full_state,3,2,375,313023,1,0.5
free_a_vs_free_b,20,full_state,3,2,435,313027,0,0.5
free_a_vs_free_b,20,full_state,3,2,439,313027,1,0.5
free_a_vs_free_b,20,full_state,3,2,467,313029,0,0.5
free_a_vs_free_b,20,full_state,3,2,471,313029,1,0.5
free_a_vs_free_b,20,full_state,3,2,563,313035,0,0.5
free_a_vs_free_b,20,full_state,3,2,567,313035,1,0.5
free_a_vs_free_b,20,full_state,3,2,611,313038,0,0.5
free_a_vs_free_b,20,full_state,3,2,615,313038,1,0.5
free_a_vs_free_b,20,full_state,3,2,659,313041,0,0.5
free_a_vs_free_b,20,full_state,3,2,663,313041,1,0.5
free_a_vs_free_b,20,full_state,3,2,739,313046,0,0.5
free_a_vs_free_b,20,full_state,3,2,743,313046,1,0.5
free_a_vs_free_b,20,full_state,3,2,755,313047,0,0.5
free_a_vs_free_b,20,full_state,3,2,759,313047,1,0.5
free_a_vs_free_b,20,full_state,3,2,883,313055,0,0.5
free_a_vs_free_b,20,full_state,3,2,887,313055,1,0.5
free_a_vs_free_b,20,full_state,3,2,899,313056,0,0.5
free_a_vs_free_b,20,full_state,3,2,903,313056,1,0.5
free_a_vs_free_b,20,full_state,3,2,995,313062,0,0.5
free_a_vs_free_b,20,full_state,3,2,999,313062,1,0.5
free_a_vs_free_b,20,full_state,3,2,1091,313068,0,0.5
free_a_vs_free_b,20,full_state,3,2,1095,313068,1,0.5
free_a_vs_free_b,20,full_state,3,2,1139,313071,0,0.5
free_a_vs_free_b,20,full_state,3,2,1143,313071,1,0.5
free_a_vs_free_b,20,full_state,3,2,1219,313076,0,0.5
free_a_vs_free_b,20,full_state,3,2,1223,313076,1,0.5
free_a_vs_free_b,20,full_state,3,2,1475,313092,0,0.5
free_a_vs_free_b,20,full_state,3,2,1479,313092,1,0.5
free_a_vs_free_b,20,full_state,3,2,1491,313093,0,0.5
free_a_vs_free_b,20,full_state,3,2,1495,313093,1,0.5
free_a_vs_free_b,20,full_state,3,2,1539,313096,0,0.5
free_a_vs_free_b,20,full_state,3,2,1543,313096,1,0.5
free_a_vs_free_b,20,full_state,3,2,1699,313106,0,0.5
free_a_vs_free_b,20,full_state,3,2,1703,313106,1,0.5
free_a_vs_free_b,20,full_state,3,2,1811,313113,0,0.5
free_a_vs_free_b,20,full_state,3,2,1815,313113,1,0.5
free_a_vs_free_b,20,full_state,3,2,1923,313120,0,0.5
free_a_vs_free_b,20,full_state,3,2,1927,313120,1,0.5
free_a_vs_free_b,20,full_state,3,2,1971,313123,0,0.5
free_a_vs_free_b,20,full_state,3,2,1975,313123,1,0.5
free_a_vs_free_b,20,full_state,3,3,163,313010,0,0.5
free_a_vs_free_b,20,full_state,3,3,167,313010,1,0.5
free_a_vs_free_b,20,full_state,3,3,291,313018,0,0.5
free_a_vs_free_b,20,full_state,3,3,295,313018,1,0.5
free_a_vs_free_b,20,full_state,3,3,323,313020,0,0.5
free_a_vs_free_b,20,full_state,3,3,327,313020,1,0.5
free_a_vs_free_b,20,full_state,3,3,355,313022,0,0.5
free_a_vs_free_b,20,full_state,3,3,359,313022,1,0.5
free_a_vs_free_b,20,full_state,3,3,451,313028,0,0.5
free_a_vs_free_b,20,full_state,3,3,455,313028,1,0.5
free_a_vs_free_b,20,full_state,3,3,531,313033,0,0.5
free_a_vs_free_b,20,full_state,3,3,535,313033,1,0.5
free_a_vs_free_b,20,full_state,3,3,627,313039,0,0.5
free_a_vs_free_b,20,full_state,3,3,631,313039,1,0.5
free_a_vs_free_b,20,full_state,3,3,643,313040,0,0.5
free_a_vs_free_b,20,full_state,3,3,647,313040,1,0.5
free_a_vs_free_b,20,full_state,3,3,723,313045,0,0.5
free_a_vs_free_b,20,full_state,3,3,727,313045,1,0.5
free_a_vs_free_b,20,full_state,3,3,835,313052,0,0.5
free_a_vs_free_b,20,full_state,3,3,839,313052,1,0.5
free_a_vs_free_b,20,full_state,3,3,867,313054,0,0.5
free_a_vs_free_b,20,full_state,3,3,871,313054,1,0.5
free_a_vs_free_b,20,full_state,3,3,1011,313063,0,0.5
free_a_vs_free_b,20,full_state,3,3,1015,313063,1,0.5
free_a_vs_free_b,20,full_state,3,3,1027,313064,0,0.5
free_a_vs_free_b,20,full_state,3,3,1031,313064,1,0.5
free_a_vs_free_b,20,full_state,3,3,1075,313067,0,0.5
free_a_vs_free_b,20,full_state,3,3,1079,313067,1,0.5
free_a_vs_free_b,20,full_state,3,3,1171,313073,0,0.5
free_a_vs_free_b,20,full_state,3,3,1175,313073,1,0.5
free_a_vs_free_b,20,full_state,3,3,1187,313074,0,0.5
free_a_vs_free_b,20,full_state,3,3,1191,313074,1,0.5
free_a_vs_free_b,20,full_state,3,3,1363,313085,0,0.5
free_a_vs_free_b,20,full_state,3,3,1367,313085,1,0.5
free_a_vs_free_b,20,full_state,3,3,1523,313095,0,0.5
free_a_vs_free_b,20,full_state,3,3,1527,313095,1,0.5
free_a_vs_free_b,20,full_state,3,3,1555,313097,0,0.5
free_a_vs_free_b,20,full_state,3,3,1559,313097,1,0.5
free_a_vs_free_b,20,full_state,3,3,1763,313110,0,0.5
free_a_vs_free_b,20,full_state,3,3,1767,313110,1,0.5
free_a_vs_free_b,20,full_state,3,3,1795,313112,0,0.5
free_a_vs_free_b,20,full_state,3,3,1799,313112,1,0.5
free_a_vs_free_b,20,full_state,3,3,1843,313115,0,0.5
free_a_vs_free_b,20,full_state,3,3,1847,313115,1,0.5
free_a_vs_free_b,20,full_state,3,3,1875,313117,0,0.5
free_a_vs_free_b,20,full_state,3,3,1879,313117,1,0.5
free_a_vs_free_b,20,full_state,3,3,1987,313124,0,0.5
free_a_vs_free_b,20,full_state,3,3,1991,313124,1,0.5
free_a_vs_free_b,20,full_state,3,3,2035,313127,0,0.5
free_a_vs_free_b,20,full_state,3,3,2039,313127,1,0.5
free_a_vs_free_b,20,full_state,3,4,19,313001,0,0.5
free_a_vs_free_b,20,full_state,3,4,23,313001,1,0.5
free_a_vs_free_b,20,full_state,3,4,51,313003,0,0.5
free_a_vs_free_b,20,full_state,3,4,55,313003,1,0.5
free_a_vs_free_b,20,full_state,3,4,83,313005,0,0.5
free_a_vs_free_b,20,full_state,3,4,87,313005,1,0.5
free_a_vs_free_b,20,full_state,3,4,195,313012,0,0.5
free_a_vs_free_b,20,full_state,3,4,199,313012,1,0.5
free_a_vs_free_b,20,full_state,3,4,211,313013,0,0.5
free_a_vs_free_b,20,full_state,3,4,215,313013,1,0.5
free_a_vs_free_b,20,full_state,3,4,227,313014,0,0.5
free_a_vs_free_b,20,full_state,3,4,231,313014,1,0.5
free_a_vs_free_b,20,full_state,3,4,259,313016,0,0.5
free_a_vs_free_b,20,full_state,3,4,263,313016,1,0.5
free_a_vs_free_b,20,full_state,3,4,275,313017,0,0.5
free_a_vs_free_b,20,full_state,3,4,279,313017,1,0.5
free_a_vs_free_b,20,full_state,3,4,515,313032,0,0.5
free_a_vs_free_b,20,full_state,3,4,519,313032,1,0.5
free_a_vs_free_b,20,full_state,3,4,579,313036,0,0.5
free_a_vs_free_b,20,full_state,3,4,583,313036,1,0.5
free_a_vs_free_b,20,full_state,3,4,595,313037,0,0.5
free_a_vs_free_b,20,full_state,3,4,599,313037,1,0.5
free_a_vs_free_b,20,full_state,3,4,707,313044,0,0.5
free_a_vs_free_b,20,full_state,3,4,711,313044,1,0.5
free_a_vs_free_b,20,full_state,3,4,947,313059,0,0.5
free_a_vs_free_b,20,full_state,3,4,951,313059,1,0.5
free_a_vs_free_b,20,full_state,3,4,1043,313065,0,0.5
free_a_vs_free_b,20,full_state,3,4,1047,313065,1,0.5
free_a_vs_free_b,20,full_state,3,4,1155,313072,0,0.5
free_a_vs_free_b,20,full_state,3,4,1159,313072,1,0.5
free_a_vs_free_b,20,full_state,3,4,1283,313080,0,0.5
free_a_vs_free_b,20,full_state,3,4,1287,313080,1,0.5
free_a_vs_free_b,20,full_state,3,4,1315,313082,0,0.5
free_a_vs_free_b,20,full_state,3,4,1319,313082,1,0.5
free_a_vs_free_b,20,full_state,3,4,1347,313084,0,0.5
free_a_vs_free_b,20,full_state,3,4,1351,313084,1,0.5
free_a_vs_free_b,20,full_state,3,4,1395,313087,0,0.5
free_a_vs_free_b,20,full_state,3,4,1399,313087,1,0.5
free_a_vs_free_b,20,full_state,3,4,1443,313090,0,0.5
free_a_vs_free_b,20,full_state,3,4,1447,313090,1,0.5
free_a_vs_free_b,20,full_state,3,4,1619,313101,0,0.5
free_a_vs_free_b,20,full_state,3,4,1623,313101,1,0.5
free_a_vs_free_b,20,full_state,3,4,1667,313104,0,0.5
free_a_vs_free_b,20,full_state,3,4,1671,313104,1,0.5
free_a_vs_free_b,20,full_state,3,4,1827,313114,0,0.5
free_a_vs_free_b,20,full_state,3,4,1831,313114,1,0.5
free_a_vs_free_b,20,full_state,3,4,1891,313118,0,0.5
free_a_vs_free_b,20,full_state,3,4,1895,313118,1,0.5
free_a_vs_free_b,20,full_state,3,4,1939,313121,0,0.5
free_a_vs_free_b,20,full_state,3,4,1943,313121,1,0.5
free_a_vs_free_b,20,full_state,4,0,19,313001,0,0.5
free_a_vs_free_b,20,full_state,4,0,23,313001,1,0.5
free_a_vs_free_b,20,full_state,4,0,115,313007,0,0.5
free_a_vs_free_b,20,full_state,4,0,119,313007,1,0.5
free_a_vs_free_b,20,full_state,4,0,163,313010,0,0.5
free_a_vs_free_b,20,full_state,4,0,167,313010,1,0.5
free_a_vs_free_b,20,full_state,4,0,259,313016,0,0.5
free_a_vs_free_b,20,full_state,4,0,263,313016,1,0.5
free_a_vs_free_b,20,full_state,4,0,275,313017,0,0.5
free_a_vs_free_b,20,full_state,4,0,279,313017,1,0.5
free_a_vs_free_b,20,full_state,4,0,307,313019,0,0.5
free_a_vs_free_b,20,full_state,4,0,311,313019,1,0.5
free_a_vs_free_b,20,full_state,4,0,339,313021,0,0.5
free_a_vs_free_b,20,full_state,4,0,343,313021,1,0.5
free_a_vs_free_b,20,full_state,4,0,371,313023,0,0.5
free_a_vs_free_b,20,full_state,4,0,375,313023,1,0.5
free_a_vs_free_b,20,full_state,4,0,403,313025,0,0.5
free_a_vs_free_b,20,full_state,4,0,407,313025,1,0.5
free_a_vs_free_b,20,full_state,4,0,419,313026,0,0.5
free_a_vs_free_b,20,full_state,4,0,423,313026,1,0.5
free_a_vs_free_b,20,full_state,4,0,515,313032,0,0.5
free_a_vs_free_b,20,full_state,4,0,519,313032,1,0.5
free_a_vs_free_b,20,full_state,4,0,595,313037,0,0.5
free_a_vs_free_b,20,full_state,4,0,599,313037,1,0.5
free_a_vs_free_b,20,full_state,4,0,723,313045,0,0.5
free_a_vs_free_b,20,full_state,4,0,727,313045,1,0.5
free_a_vs_free_b,20,full_state,4,0,771,313048,0,0.5
free_a_vs_free_b,20,full_state,4,0,775,313048,1,0.5
free_a_vs_free_b,20,full_state,4,0,851,313053,0,0.5
free_a_vs_free_b,20,full_state,4,0,855,313053,1,0.5
free_a_vs_free_b,20,full_state,4,0,1011,313063,0,0.5
free_a_vs_free_b,20,full_state,4,0,1015,313063,1,0.5
free_a_vs_free_b,20,full_state,4,0,1059,313066,0,0.5
free_a_vs_free_b,20,full_state,4,0,1063,313066,1,0.5
free_a_vs_free_b,20,full_state,4,0,1219,313076,0,0.5
free_a_vs_free_b,20,full_state,4,0,1223,313076,1,0.5
free_a_vs_free_b,20,full_state,4,0,1299,313081,0,0.5
free_a_vs_free_b,20,full_state,4,0,1303,313081,1,0.5
free_a_vs_free_b,20,full_state,4,0,1411,313088,0,0.5
free_a_vs_free_b,20,full_state,4,0,1415,313088,1,0.5
free_a_vs_free_b,20,full_state,4,0,1475,313092,0,0.5
free_a_vs_free_b,20,full_state,4,0,1479,313092,1,0.5
free_a_vs_free_b,20,full_state,4,0,1635,313102,0,0.5
free_a_vs_free_b,20,full_state,4,0,1639,313102,1,0.5
free_a_vs_free_b,20,full_state,4,0,1763,313110,0,0.5
free_a_vs_free_b,20,full_state,4,0,1767,313110,1,0.5
free_a_vs_free_b,20,full_state,4,0,1779,313111,0,0.5
free_a_vs_free_b,20,full_state,4,0,1783,313111,1,0.5
free_a_vs_free_b,20,full_state,4,0,1891,313118,0,0.5
free_a_vs_free_b,20,full_state,4,0,1895,313118,1,0.5
free_a_vs_free_b,20,full_state,4,0,2003,313125,0,0.5
free_a_vs_free_b,20,full_state,4,0,2007,313125,1,0.5
free_a_vs_free_b,20,full_state,4,1,35,313002,0,0.5
free_a_vs_free_b,20,full_state,4,1,39,313002,1,0.5
free_a_vs_free_b,20,full_state,4,1,51,313003,0,0.5
free_a_vs_free_b,20,full_state,4,1,55,313003,1,0.5
free_a_vs_free_b,20,full_state,4,1,67,313004,0,0.5
free_a_vs_free_b,20,full_state,4,1,71,313004,1,0.5
free_a_vs_free_b,20,full_state,4,1,83,313005,0,0.5
free_a_vs_free_b,20,full_state,4,1,87,313005,1,0.5
free_a_vs_free_b,20,full_state,4,1,195,313012,0,0.5
free_a_vs_free_b,20,full_state,4,1,199,313012,1,0.5
free_a_vs_free_b,20,full_state,4,1,243,313015,0,0.5
free_a_vs_free_b,20,full_state,4,1,247,313015,1,0.5
free_a_vs_free_b,20,full_state,4,1,323,313020,0,0.5
free_a_vs_free_b,20,full_state,4,1,327,313020,1,0.5
free_a_vs_free_b,20,full_state,4,1,563,313035,0,0.5
free_a_vs_free_b,20,full_state,4,1,567,313035,1,0.5
free_a_vs_free_b,20,full_state,4,1,643,313040,0,0.5
free_a_vs_free_b,20,full_state,4,1,647,313040,1,0.5
free_a_vs_free_b,20,full_state,4,1,675,313042,0,0.5
free_a_vs_free_b,20,full_state,4,1,679,313042,1,0.5
free_a_vs_free_b,20,full_state,4,1,835,313052,0,0.5
free_a_vs_free_b,20,full_state,4,1,839,313052,1,0.5
free_a_vs_free_b,20,full_state,4,1,1027,313064,0,0.5
free_a_vs_free_b,20,full_state,4,1,1031,313064,1,0.5
free_a_vs_free_b,20,full_state,4,1,1043,313065,0,0.5
free_a_vs_free_b,20,full_state,4,1,1047,313065,1,0.5
free_a_vs_free_b,20,full_state,4,1,1091,313068,0,0.5
free_a_vs_free_b,20,full_state,4,1,1095,313068,1,0.5
free_a_vs_free_b,20,full_state,4,1,1155,313072,0,0.5
free_a_vs_free_b,20,full_state,4,1,1159,313072,1,0.5
free_a_vs_free_b,20,full_state,4,1,1251,313078,0,0.5
free_a_vs_free_b,20,full_state,4,1,1255,313078,1,0.5
free_a_vs_free_b,20,full_state,4,1,1267,313079,0,0.5
free_a_vs_free_b,20,full_state,4,1,1271,313079,1,0.5
free_a_vs_free_b,20,full_state,4,1,1379,313086,0,0.5
free_a_vs_free_b,20,full_state,4,1,1383,313086,1,0.5
free_a_vs_free_b,20,full_state,4,1,1507,313094,0,0.5
free_a_vs_free_b,20,full_state,4,1,1511,313094,1,0.5
free_a_vs_free_b,20,full_state,4,1,1555,313097,0,0.5
free_a_vs_free_b,20,full_state,4,1,1559,313097,1,0.5
free_a_vs_free_b,20,full_state,4,1,1603,313100,0,0.5
free_a_vs_free_b,20,full_state,4,1,1607,313100,1,0.5
free_a_vs_free_b,20,full_state,4,1,1683,313105,0,0.5
free_a_vs_free_b,20,full_state,4,1,1687,313105,1,0.5
free_a_vs_free_b,20,full_state,4,1,1731,313108,0,0.5
free_a_vs_free_b,20,full_state,4,1,1735,313108,1,0.5
free_a_vs_free_b,20,full_state,4,1,1843,313115,0,0.5
free_a_vs_free_b,20,full_state,4,1,1847,313115,1,0.5
free_a_vs_free_b,20,full_state,4,1,1875,313117,0,0.5
free_a_vs_free_b,20,full_state,4,1,1879,313117,1,0.5
free_a_vs_free_b,20,full_state,4,1,1987,313124,0,0.5
free_a_vs_free_b,20,full_state,4,1,1991,313124,1,0.5
free_a_vs_free_b,20,full_state,4,2,99,313006,0,0.5
free_a_vs_free_b,20,full_state,4,2,103,313006,1,0.5
free_a_vs_free_b,20,full_state,4,2,211,313013,0,0.5
free_a_vs_free_b,20,full_state,4,2,215,313013,1,0.5
free_a_vs_free_b,20,full_state,4,2,227,313014,0,0.5
free_a_vs_free_b,20,full_state,4,2,231,313014,1,0.5
free_a_vs_free_b,20,full_state,4,2,291,313018,0,0.5
free_a_vs_free_b,20,full_state,4,2,295,313018,1,0.5
free_a_vs_free_b,20,full_state,4,2,355,313022,0,0.5
free_a_vs_free_b,20,full_state,4,2,359,313022,1,0.5
free_a_vs_free_b,20,full_state,4,2,387,313024,0,0.5
free_a_vs_free_b,20,full_state,4,2,391,313024,1,0.5
free_a_vs_free_b,20,full_state,4,2,435,313027,0,0.5
free_a_vs_free_b,20,full_state,4,2,439,313027,1,0.5
free_a_vs_free_b,20,full_state,4,2,483,313030,0,0.5
free_a_vs_free_b,20,full_state,4,2,487,313030,1,0.5
free_a_vs_free_b,20,full_state,4,2,499,313031,0,0.5
free_a_vs_free_b,20,full_state,4,2,503,313031,1,0.5
free_a_vs_free_b,20,full_state,4,2,531,313033,0,0.5
free_a_vs_free_b,20,full_state,4,2,535,313033,1,0.5
free_a_vs_free_b,20,full_state,4,2,803,313050,0,0.5
free_a_vs_free_b,20,full_state,4,2,807,313050,1,0.5
free_a_vs_free_b,20,full_state,4,2,819,313051,0,0.5
free_a_vs_free_b,20,full_state,4,2,823,313051,1,0.5
free_a_vs_free_b,20,full_state,4,2,867,313054,0,0.5
free_a_vs_free_b,20,full_state,4,2,871,313054,1,0.5
free_a_vs_free_b,20,full_state,4,2,883,313055,0,0.5
free_a_vs_free_b,20,full_state,4,2,887,313055,1,0.5
free_a_vs_free_b,20,full_state,4,2,995,313062,0,0.5
free_a_vs_free_b,20,full_state,4,2,999,313062,1,0.5
free_a_vs_free_b,20,full_state,4,2,1347,313084,0,0.5
free_a_vs_free_b,20,full_state,4,2,1351,313084,1,0.5
free_a_vs_free_b,20,full_state,4,2,1459,313091,0,0.5
free_a_vs_free_b,20,full_state,4,2,1463,313091,1,0.5
free_a_vs_free_b,20,full_state,4,2,1539,313096,0,0.5
free_a_vs_free_b,20,full_state,4,2,1543,313096,1,0.5
free_a_vs_free_b,20,full_state,4,2,1587,313099,0,0.5
free_a_vs_free_b,20,full_state,4,2,1591,313099,1,0.5
free_a_vs_free_b,20,full_state,4,2,1651,313103,0,0.5
free_a_vs_free_b,20,full_state,4,2,1655,313103,1,0.5
free_a_vs_free_b,20,full_state,4,2,1667,313104,0,0.5
free_a_vs_free_b,20,full_state,4,2,1671,313104,1,0.5
free_a_vs_free_b,20,full_state,4,2,1699,313106,0,0.5
free_a_vs_free_b,20,full_state,4,2,1703,313106,1,0.5
free_a_vs_free_b,20,full_state,4,2,1811,313113,0,0.5
free_a_vs_free_b,20,full_state,4,2,1815,313113,1,0.5
free_a_vs_free_b,20,full_state,4,2,1923,313120,0,0.5
free_a_vs_free_b,20,full_state,4,2,1927,313120,1,0.5
free_a_vs_free_b,20,full_state,4,2,2019,313126,0,0.5
free_a_vs_free_b,20,full_state,4,2,2023,313126,1,0.5
free_a_vs_free_b,20,full_state,4,2,2035,313127,0,0.5
free_a_vs_free_b,20,full_state,4,2,2039,313127,1,0.5
free_a_vs_free_b,20,full_state,4,3,3,313000,0,0.5
free_a_vs_free_b,20,full_state,4,3,7,313000,1,0.5
free_a_vs_free_b,20,full_state,4,3,147,313009,0,0.5
free_a_vs_free_b,20,full_state,4,3,151,313009,1,0.5
free_a_vs_free_b,20,full_state,4,3,179,313011,0,0.5
free_a_vs_free_b,20,full_state,4,3,183,313011,1,0.5
free_a_vs_free_b,20,full_state,4,3,451,313028,0,0.5
free_a_vs_free_b,20,full_state,4,3,455,313028,1,0.5
free_a_vs_free_b,20,full_state,4,3,627,313039,0,0.5
free_a_vs_free_b,20,full_state,4,3,631,313039,1,0.5
free_a_vs_free_b,20,full_state,4,3,691,313043,0,0.5
free_a_vs_free_b,20,full_state,4,3,695,313043,1,0.5
free_a_vs_free_b,20,full_state,4,3,755,313047,0,0.5
free_a_vs_free_b,20,full_state,4,3,759,313047,1,0.5
free_a_vs_free_b,20,full_state,4,3,787,313049,0,0.5
free_a_vs_free_b,20,full_state,4,3,791,313049,1,0.5
free_a_vs_free_b,20,full_state,4,3,899,313056,0,0.5
free_a_vs_free_b,20,full_state,4,3,903,313056,1,0.5
free_a_vs_free_b,20,full_state,4,3,915,313057,0,0.5
free_a_vs_free_b,20,full_state,4,3,919,313057,1,0.5
free_a_vs_free_b,20,full_state,4,3,947,313059,0,0.5
free_a_vs_free_b,20,full_state,4,3,951,313059,1,0.5
free_a_vs_free_b,20,full_state,4,3,963,313060,0,0.5
free_a_vs_free_b,20,full_state,4,3,967,313060,1,0.5
free_a_vs_free_b,20,full_state,4,3,979,313061,0,0.5
free_a_vs_free_b,20,full_state,4,3,983,313061,1,0.5
free_a_vs_free_b,20,full_state,4,3,1139,313071,0,0.5
free_a_vs_free_b,20,full_state,4,3,1143,313071,1,0.5
free_a_vs_free_b,20,full_state,4,3,1235,313077,0,0.5
free_a_vs_free_b,20,full_state,4,3,1239,313077,1,0.5
free_a_vs_free_b,20,full_state,4,3,1315,313082,0,0.5
free_a_vs_free_b,20,full_state,4,3,1319,313082,1,0.5
free_a_vs_free_b,20,full_state,4,3,1363,313085,0,0.5
free_a_vs_free_b,20,full_state,4,3,1367,313085,1,0.5
free_a_vs_free_b,20,full_state,4,3,1443,313090,0,0.5
free_a_vs_free_b,20,full_state,4,3,1447,313090,1,0.5
free_a_vs_free_b,20,full_state,4,3,1491,313093,0,0.5
free_a_vs_free_b,20,full_state,4,3,1495,313093,1,0.5
free_a_vs_free_b,20,full_state,4,3,1523,313095,0,0.5
free_a_vs_free_b,20,full_state,4,3,1527,313095,1,0.5
free_a_vs_free_b,20,full_state,4,3,1571,313098,0,0.5
free_a_vs_free_b,20,full_state,4,3,1575,313098,1,0.5
free_a_vs_free_b,20,full_state,4,3,1619,313101,0,0.5
free_a_vs_free_b,20,full_state,4,3,1623,313101,1,0.5
free_a_vs_free_b,20,full_state,4,3,1715,313107,0,0.5
free_a_vs_free_b,20,full_state,4,3,1719,313107,1,0.5
free_a_vs_free_b,20,full_state,4,3,1747,313109,0,0.5
free_a_vs_free_b,20,full_state,4,3,1751,313109,1,0.5
free_a_vs_free_b,20,full_state,4,3,1827,313114,0,0.5
free_a_vs_free_b,20,full_state,4,3,1831,313114,1,0.5
free_a_vs_free_b,20,full_state,4,4,131,313008,0,0.5
free_a_vs_free_b,20,full_state,4,4,135,313008,1,0.5
free_a_vs_free_b,20,full_state,4,4,467,313029,0,0.5
free_a_vs_free_b,20,full_state,4,4,471,313029,1,0.5
free_a_vs_free_b,20,full_state,4,4,547,313034,0,0.5
free_a_vs_free_b,20,full_state,4,4,551,313034,1,0.5
free_a_vs_free_b,20,full_state,4,4,579,313036,0,0.5
free_a_vs_free_b,20,full_state,4,4,583,313036,1,0.5
free_a_vs_free_b,20,full_state,4,4,611,313038,0,0.5
free_a_vs_free_b,20,full_state,4,4,615,313038,1,0.5
free_a_vs_free_b,20,full_state,4,4,659,313041,0,0.5
free_a_vs_free_b,20,full_state,4,4,663,313041,1,0.5
free_a_vs_free_b,20,full_state,4,4,707,313044,0,0.5
free_a_vs_free_b,20,full_state,4,4,711,313044,1,0.5
free_a_vs_free_b,20,full_state,4,4,739,313046,0,0.5
free_a_vs_free_b,20,full_state,4,4,743,313046,1,0.5
free_a_vs_free_b,20,full_state,4,4,931,313058,0,0.5
free_a_vs_free_b,20,full_state,4,4,935,313058,1,0.5
free_a_vs_free_b,20,full_state,4,4,1075,313067,0,0.5
free_a_vs_free_b,20,full_state,4,4,1079,313067,1,0.5
free_a_vs_free_b,20,full_state,4,4,1107,313069,0,0.5
free_a_vs_free_b,20,full_state,4,4,1111,313069,1,0.5
free_a_vs_free_b,20,full_state,4,4,1123,313070,0,0.5
free_a_vs_free_b,20,full_state,4,4,1127,313070,1,0.5
free_a_vs_free_b,20,full_state,4,4,1171,313073,0,0.5
free_a_vs_free_b,20,full_state,4,4,1175,313073,1,0.5
free_a_vs_free_b,20,full_state,4,4,1187,313074,0,0.5
free_a_vs_free_b,20,full_state,4,4,1191,313074,1,0.5
free_a_vs_free_b,20,full_state,4,4,1203,313075,0,0.5
free_a_vs_free_b,20,full_state,4,4,1207,313075,1,0.5
free_a_vs_free_b,20,full_state,4,4,1283,313080,0,0.5
free_a_vs_free_b,20,full_state,4,4,1287,313080,1,0.5
free_a_vs_free_b,20,full_state,4,4,1331,313083,0,0.5
free_a_vs_free_b,20,full_state,4,4,1335,313083,1,0.5
free_a_vs_free_b,20,full_state,4,4,1395,313087,0,0.5
free_a_vs_free_b,20,full_state,4,4,1399,313087,1,0.5
free_a_vs_free_b,20,full_state,4,4,1427,313089,0,0.5
free_a_vs_free_b,20,full_state,4,4,1431,313089,1,0.5
free_a_vs_free_b,20,full_state,4,4,1795,313112,0,0.5
free_a_vs_free_b,20,full_state,4,4,1799,313112,1,0.5
free_a_vs_free_b,20,full_state,4,4,1859,313116,0,0.5
free_a_vs_free_b,20,full_state,4,4,1863,313116,1,0.5
free_a_vs_free_b,20,full_state,4,4,1907,313119,0,0.5
free_a_vs_free_b,20,full_state,4,4,1911,313119,1,0.5
free_a_vs_free_b,20,full_state,4,4,1939,313121,0,0.5
free_a_vs_free_b,20,full_state,4,4,1943,313121,1,0.5
free_a_vs_free_b,20,full_state,4,4,1955,313122,0,0.5
free_a_vs_free_b,20,full_state,4,4,1959,313122,1,0.5
free_a_vs_free_b,20,full_state,4,4,1971,313123,0,0.5
free_a_vs_free_b,20,full_state,4,4,1975,313123,1,0.5
free_a_vs_free_b,20,model_x,0,0,35,313002,0,0.5
free_a_vs_free_b,20,model_x,0,0,39,313002,1,0.5
free_a_vs_free_b,20,model_x,0,0,67,313004,0,0.5
free_a_vs_free_b,20,model_x,0,0,71,313004,1,0.5
free_a_vs_free_b,20,model_x,0,0,83,313005,0,0.5
free_a_vs_free_b,20,model_x,0,0,87,313005,1,0.5
free_a_vs_free_b,20,model_x,0,0,163,313010,0,0.5
free_a_vs_free_b,20,model_x,0,0,167,313010,1,0.5
free_a_vs_free_b,20,model_x,0,0,179,313011,0,0.5
free_a_vs_free_b,20,model_x,0,0,183,313011,1,0.5
free_a_vs_free_b,20,model_x,0,0,195,313012,0,0.5
free_a_vs_free_b,20,model_x,0,0,199,313012,1,0.5
free_a_vs_free_b,20,model_x,0,0,451,313028,0,0.5
free_a_vs_free_b,20,model_x,0,0,455,313028,1,0.5
free_a_vs_free_b,20,model_x,0,0,531,313033,0,0.5
free_a_vs_free_b,20,model_x,0,0,535,313033,1,0.5
free_a_vs_free_b,20,model_x,0,0,691,313043,0,0.5
free_a_vs_free_b,20,model_x,0,0,695,313043,1,0.5
free_a_vs_free_b,20,model_x,0,0,995,313062,0,0.5
free_a_vs_free_b,20,model_x,0,0,999,313062,1,0.5
free_a_vs_free_b,20,model_x,0,0,1091,313068,0,0.5
free_a_vs_free_b,20,model_x,0,0,1095,313068,1,0.5
free_a_vs_free_b,20,model_x,0,0,1155,313072,0,0.5
free_a_vs_free_b,20,model_x,0,0,1159,313072,1,0.5
free_a_vs_free_b,20,model_x,0,0,1171,313073,0,0.5
free_a_vs_free_b,20,model_x,0,0,1175,313073,1,0.5
free_a_vs_free_b,20,model_x,0,0,1331,313083,0,0.5
