comparison,step,feature,visible_seed,label,score
control_free_replicate,20,model_x_v2_s5_noise_001m,314115,1,0.48203281312525015
control_free_replicate,20,model_x_v2_s5_noise_001m,314116,0,0.5912765106042417
control_free_replicate,20,model_x_v2_s5_noise_001m,314116,1,0.139655862344938
control_free_replicate,20,model_x_v2_s5_noise_001m,314117,0,0.7139655862344938
control_free_replicate,20,model_x_v2_s5_noise_001m,314117,1,0.15990396158463388
control_free_replicate,20,model_x_v2_s5_noise_001m,314118,0,0.7767106842737095
control_free_replicate,20,model_x_v2_s5_noise_001m,314118,1,0.8781912765106042
control_free_replicate,20,model_x_v2_s5_noise_001m,314119,0,0.4109643857543017
control_free_replicate,20,model_x_v2_s5_noise_001m,314119,1,0.23801520608243298
control_free_replicate,20,model_x_v2_s5_noise_001m,314120,0,0.7372549019607844
control_free_replicate,20,model_x_v2_s5_noise_001m,314120,1,0.5176470588235296
control_free_replicate,20,model_x_v2_s5_noise_001m,314121,0,0.7297318927571028
control_free_replicate,20,model_x_v2_s5_noise_001m,314121,1,0.18143257302921167
control_free_replicate,20,model_x_v2_s5_noise_001m,314122,0,0.7334133653461384
control_free_replicate,20,model_x_v2_s5_noise_001m,314122,1,0.6330532212885154
control_free_replicate,20,model_x_v2_s5_noise_001m,314123,0,0.5184473789515807
control_free_replicate,20,model_x_v2_s5_noise_001m,314123,1,0.18311324529811926
control_free_replicate,20,model_x_v2_s5_noise_001m,314124,0,0.17086834733893558
control_free_replicate,20,model_x_v2_s5_noise_001m,314124,1,0.8330532212885154
control_free_replicate,20,model_x_v2_s5_noise_001m,314125,0,0.5242096838735494
control_free_replicate,20,model_x_v2_s5_noise_001m,314125,1,0.9563825530212086
control_free_replicate,20,model_x_v2_s5_noise_001m,314126,0,0.5647058823529412
control_free_replicate,20,model_x_v2_s5_noise_001m,314126,1,0.3137254901960784
control_free_replicate,20,model_x_v2_s5_noise_001m,314127,0,0.6541816726690677
control_free_replicate,20,model_x_v2_s5_noise_001m,314127,1,0.901640656262505
control_hidden_unarmed,20,xy_single,314000,0,0.5
control_hidden_unarmed,20,xy_single,314000,1,0.5
control_hidden_unarmed,20,xy_single,314001,0,0.5
control_hidden_unarmed,20,xy_single,314001,1,0.5
control_hidden_unarmed,20,xy_single,314002,0,0.5
control_hidden_unarmed,20,xy_single,314002,1,0.5
control_hidden_unarmed,20,xy_single,314003,0,0.5
control_hidden_unarmed,20,xy_single,314003,1,0.5
control_hidden_unarmed,20,xy_single,314004,0,0.5
control_hidden_unarmed,20,xy_single,314004,1,0.5
control_hidden_unarmed,20,xy_single,314005,0,0.5
control_hidden_unarmed,20,xy_single,314005,1,0.5
control_hidden_unarmed,20,xy_single,314006,0,0.5
control_hidden_unarmed,20,xy_single,314006,1,0.5
control_hidden_unarmed,20,xy_single,314007,0,0.5
control_hidden_unarmed,20,xy_single,314007,1,0.5
control_hidden_unarmed,20,xy_single,314008,0,0.5
control_hidden_unarmed,20,xy_single,314008,1,0.5
control_hidden_unarmed,20,xy_single,314009,0,0.5
control_hidden_unarmed,20,xy_single,314009,1,0.5
control_hidden_unarmed,20,xy_single,314010,0,0.5
control_hidden_unarmed,20,xy_single,314010,1,0.5
control_hidden_unarmed,20,xy_single,314011,0,0.5
control_hidden_unarmed,20,xy_single,314011,1,0.5
control_hidden_unarmed,20,xy_single,314012,0,0.5
control_hidden_unarmed,20,xy_single,314012,1,0.5
control_hidden_unarmed,20,xy_single,314013,0,0.5
control_hidden_unarmed,20,xy_single,314013,1,0.5
control_hidden_unarmed,20,xy_single,314014,0,0.5
control_hidden_unarmed,20,xy_single,314014,1,0.5
control_hidden_unarmed,20,xy_single,314015,0,0.5
control_hidden_unarmed,20,xy_single,314015,1,0.5
control_hidden_unarmed,20,xy_single,314016,0,0.5
control_hidden_unarmed,20,xy_single,314016,1,0.5
control_hidden_unarmed,20,xy_single,314017,0,0.5
control_hidden_unarmed,20,xy_single,314017,1,0.5
control_hidden_unarmed,20,xy_single,314018,0,0.5
control_hidden_unarmed,20,xy_single,314018,1,0.5
control_hidden_unarmed,20,xy_single,314019,0,0.5
control_hidden_unarmed,20,xy_single,314019,1,0.5
control_hidden_unarmed,20,xy_single,314020,0,0.5
control_hidden_unarmed,20,xy_single,314020,1,0.5
control_hidden_unarmed,20,xy_single,314021,0,0.5
control_hidden_unarmed,20,xy_single,314021,1,0.5
control_hidden_unarmed,20,xy_single,314022,0,0.5
control_hidden_unarmed,20,xy_single,314022,1,0.5
control_hidden_unarmed,20,xy_single,314023,0,0.5
control_hidden_unarmed,20,xy_single,314023,1,0.5
control_hidden_unarmed,20,xy_single,314024,0,0.5
control_hidden_unarmed,20,xy_single,314024,1,0.5
control_hidden_unarmed,20,xy_single,314025,0,0.5
control_hidden_unarmed,20,xy_single,314025,1,0.5
control_hidden_unarmed,20,xy_single,314026,0,0.5
control_hidden_unarmed,20,xy_single,314026,1,0.5
control_hidden_unarmed,20,xy_single,314027,0,0.5
control_hidden_unarmed,20,xy_single,314027,1,0.5
control_hidden_unarmed,20,xy_single,314028,0,0.5
control_hidden_unarmed,20,xy_single,314028,1,0.5
control_hidden_unarmed,20,xy_single,314029,0,0.5
control_hidden_unarmed,20,xy_single,314029,1,0.5
control_hidden_unarmed,20,xy_single,314030,0,0.5
control_hidden_unarmed,20,xy_single,314030,1,0.5
control_hidden_unarmed,20,xy_single,314031,0,0.5
control_hidden_unarmed,20,xy_single,314031,1,0.5
control_hidden_unarmed,20,xy_single,314032,0,0.5
control_hidden_unarmed,20,xy_single,314032,1,0.5
control_hidden_unarmed,20,xy_single,314033,0,0.5
control_hidden_unarmed,20,xy_single,314033,1,0.5
control_hidden_unarmed,20,xy_single,314034,0,0.5
control_hidden_unarmed,20,xy_single,314034,1,0.5
control_hidden_unarmed,20,xy_single,314035,0,0.5
control_hidden_unarmed,20,xy_single,314035,1,0.5
control_hidden_unarmed,20,xy_single,314036,0,0.5
control_hidden_unarmed,20,xy_single,314036,1,0.5
control_hidden_unarmed,20,xy_single,314037,0,0.5
control_hidden_unarmed,20,xy_single,314037,1,0.5
control_hidden_unarmed,20,xy_single,314038,0,0.5
control_hidden_unarmed,20,xy_single,314038,1,0.5
control_hidden_unarmed,20,xy_single,314039,0,0.5
control_hidden_unarmed,20,xy_single,314039,1,0.5
control_hidden_unarmed,20,xy_single,314040,0,0.5
control_hidden_unarmed,20,xy_single,314040,1,0.5
control_hidden_unarmed,20,xy_single,314041,0,0.5
control_hidden_unarmed,20,xy_single,314041,1,0.5
control_hidden_unarmed,20,xy_single,314042,0,0.5
control_hidden_unarmed,20,xy_single,314042,1,0.5
control_hidden_unarmed,20,xy_single,314043,0,0.5
control_hidden_unarmed,20,xy_single,314043,1,0.5
control_hidden_unarmed,20,xy_single,314044,0,0.5
control_hidden_unarmed,20,xy_single,314044,1,0.5
control_hidden_unarmed,20,xy_single,314045,0,0.5
control_hidden_unarmed,20,xy_single,314045,1,0.5
control_hidden_unarmed,20,xy_single,314046,0,0.5
control_hidden_unarmed,20,xy_single,314046,1,0.5
control_hidden_unarmed,20,xy_single,314047,0,0.5
control_hidden_unarmed,20,xy_single,314047,1,0.5
control_hidden_unarmed,20,xy_single,314048,0,0.5
control_hidden_unarmed,20,xy_single,314048,1,0.5
control_hidden_unarmed,20,xy_single,314049,0,0.5
control_hidden_unarmed,20,xy_single,314049,1,0.5
control_hidden_unarmed,20,xy_single,314050,0,0.5
control_hidden_unarmed,20,xy_single,314050,1,0.5
control_hidden_unarmed,20,xy_single,314051,0,0.5
control_hidden_unarmed,20,xy_single,314051,1,0.5
control_hidden_unarmed,20,xy_single,314052,0,0.5
control_hidden_unarmed,20,xy_single,314052,1,0.5
control_hidden_unarmed,20,xy_single,314053,0,0.5
control_hidden_unarmed,20,xy_single,314053,1,0.5
control_hidden_unarmed,20,xy_single,314054,0,0.5
control_hidden_unarmed,20,xy_single,314054,1,0.5
control_hidden_unarmed,20,xy_single,314055,0,0.5
control_hidden_unarmed,20,xy_single,314055,1,0.5
control_hidden_unarmed,20,xy_single,314056,0,0.5
control_hidden_unarmed,20,xy_single,314056,1,0.5
control_hidden_unarmed,20,xy_single,314057,0,0.5
control_hidden_unarmed,20,xy_single,314057,1,0.5
control_hidden_unarmed,20,xy_single,314058,0,0.5
control_hidden_unarmed,20,xy_single,314058,1,0.5
control_hidden_unarmed,20,xy_single,314059,0,0.5
control_hidden_unarmed,20,xy_single,314059,1,0.5
control_hidden_unarmed,20,xy_single,314060,0,0.5
control_hidden_unarmed,20,xy_single,314060,1,0.5
control_hidden_unarmed,20,xy_single,314061,0,0.5
control_hidden_unarmed,20,xy_single,314061,1,0.5
control_hidden_unarmed,20,xy_single,314062,0,0.5
control_hidden_unarmed,20,xy_single,314062,1,0.5
control_hidden_unarmed,20,xy_single,314063,0,0.5
control_hidden_unarmed,20,xy_single,314063,1,0.5
control_hidden_unarmed,20,xy_single,314064,0,0.5
control_hidden_unarmed,20,xy_single,314064,1,0.5
control_hidden_unarmed,20,xy_single,314065,0,0.5
control_hidden_unarmed,20,xy_single,314065,1,0.5
control_hidden_unarmed,20,xy_single,314066,0,0.5
control_hidden_unarmed,20,xy_single,314066,1,0.5
control_hidden_unarmed,20,xy_single,314067,0,0.5
control_hidden_unarmed,20,xy_single,314067,1,0.5
control_hidden_unarmed,20,xy_single,314068,0,0.5
control_hidden_unarmed,20,xy_single,314068,1,0.5
control_hidden_unarmed,20,xy_single,314069,0,0.5
control_hidden_unarmed,20,xy_single,314069,1,0.5
control_hidden_unarmed,20,xy_single,314070,0,0.5
control_hidden_unarmed,20,xy_single,314070,1,0.5
control_hidden_unarmed,20,xy_single,314071,0,0.5
control_hidden_unarmed,20,xy_single,314071,1,0.5
control_hidden_unarmed,20,xy_single,314072,0,0.5
control_hidden_unarmed,20,xy_single,314072,1,0.5
control_hidden_unarmed,20,xy_single,314073,0,0.5
control_hidden_unarmed,20,xy_single,314073,1,0.5
control_hidden_unarmed,20,xy_single,314074,0,0.5
control_hidden_unarmed,20,xy_single,314074,1,0.5
control_hidden_unarmed,20,xy_single,314075,0,0.5
control_hidden_unarmed,20,xy_single,314075,1,0.5
control_hidden_unarmed,20,xy_single,314076,0,0.5
control_hidden_unarmed,20,xy_single,314076,1,0.5
control_hidden_unarmed,20,xy_single,314077,0,0.5
control_hidden_unarmed,20,xy_single,314077,1,0.5
control_hidden_unarmed,20,xy_single,314078,0,0.5
control_hidden_unarmed,20,xy_single,314078,1,0.5
control_hidden_unarmed,20,xy_single,314079,0,0.5
control_hidden_unarmed,20,xy_single,314079,1,0.5
control_hidden_unarmed,20,xy_single,314080,0,0.5
control_hidden_unarmed,20,xy_single,314080,1,0.5
control_hidden_unarmed,20,xy_single,314081,0,0.5
control_hidden_unarmed,20,xy_single,314081,1,0.5
control_hidden_unarmed,20,xy_single,314082,0,0.5
control_hidden_unarmed,20,xy_single,314082,1,0.5
control_hidden_unarmed,20,xy_single,314083,0,0.5
control_hidden_unarmed,20,xy_single,314083,1,0.5
control_hidden_unarmed,20,xy_single,314084,0,0.5
control_hidden_unarmed,20,xy_single,314084,1,0.5
control_hidden_unarmed,20,xy_single,314085,0,0.5
control_hidden_unarmed,20,xy_single,314085,1,0.5
control_hidden_unarmed,20,xy_single,314086,0,0.5
control_hidden_unarmed,20,xy_single,314086,1,0.5
control_hidden_unarmed,20,xy_single,314087,0,0.5
control_hidden_unarmed,20,xy_single,314087,1,0.5
control_hidden_unarmed,20,xy_single,314088,0,0.5
control_hidden_unarmed,20,xy_single,314088,1,0.5
control_hidden_unarmed,20,xy_single,314089,0,0.5
control_hidden_unarmed,20,xy_single,314089,1,0.5
control_hidden_unarmed,20,xy_single,314090,0,0.5
control_hidden_unarmed,20,xy_single,314090,1,0.5
control_hidden_unarmed,20,xy_single,314091,0,0.5
control_hidden_unarmed,20,xy_single,314091,1,0.5
control_hidden_unarmed,20,xy_single,314092,0,0.5
control_hidden_unarmed,20,xy_single,314092,1,0.5
control_hidden_unarmed,20,xy_single,314093,0,0.5
control_hidden_unarmed,20,xy_single,314093,1,0.5
control_hidden_unarmed,20,xy_single,314094,0,0.5
control_hidden_unarmed,20,xy_single,314094,1,0.5
control_hidden_unarmed,20,xy_single,314095,0,0.5
control_hidden_unarmed,20,xy_single,314095,1,0.5
control_hidden_unarmed,20,xy_single,314096,0,0.5
control_hidden_unarmed,20,xy_single,314096,1,0.5
control_hidden_unarmed,20,xy_single,314097,0,0.5
control_hidden_unarmed,20,xy_single,314097,1,0.5
control_hidden_unarmed,20,xy_single,314098,0,0.5
control_hidden_unarmed,20,xy_single,314098,1,0.5
control_hidden_unarmed,20,xy_single,314099,0,0.5
control_hidden_unarmed,20,xy_single,314099,1,0.5
control_hidden_unarmed,20,xy_single,314100,0,0.5
control_hidden_unarmed,20,xy_single,314100,1,0.5
control_hidden_unarmed,20,xy_single,314101,0,0.5
control_hidden_unarmed,20,xy_single,314101,1,0.5
control_hidden_unarmed,20,xy_single,314102,0,0.5
control_hidden_unarmed,20,xy_single,314102,1,0.5
control_hidden_unarmed,20,xy_single,314103,0,0.5
control_hidden_unarmed,20,xy_single,314103,1,0.5
control_hidden_unarmed,20,xy_single,314104,0,0.5
control_hidden_unarmed,20,xy_single,314104,1,0.5
control_hidden_unarmed,20,xy_single,314105,0,0.5
control_hidden_unarmed,20,xy_single,314105,1,0.5
control_hidden_unarmed,20,xy_single,314106,0,0.5
control_hidden_unarmed,20,xy_single,314106,1,0.5
control_hidden_unarmed,20,xy_single,314107,0,0.5
control_hidden_unarmed,20,xy_single,314107,1,0.5
control_hidden_unarmed,20,xy_single,314108,0,0.5
control_hidden_unarmed,20,xy_single,314108,1,0.5
control_hidden_unarmed,20,xy_single,314109,0,0.5
control_hidden_unarmed,20,xy_single,314109,1,0.5
control_hidden_unarmed,20,xy_single,314110,0,0.5
control_hidden_unarmed,20,xy_single,314110,1,0.5
control_hidden_unarmed,20,xy_single,314111,0,0.5
control_hidden_unarmed,20,xy_single,314111,1,0.5
control_hidden_unarmed,20,xy_single,314112,0,0.5
control_hidden_unarmed,20,xy_single,314112,1,0.5
control_hidden_unarmed,20,xy_single,314113,0,0.5
control_hidden_unarmed,20,xy_single,314113,1,0.5
control_hidden_unarmed,20,xy_single,314114,0,0.5
control_hidden_unarmed,20,xy_single,314114,1,0.5
control_hidden_unarmed,20,xy_single,314115,0,0.5
control_hidden_unarmed,20,xy_single,314115,1,0.5
control_hidden_unarmed,20,xy_single,314116,0,0.5
control_hidden_unarmed,20,xy_single,314116,1,0.5
control_hidden_unarmed,20,xy_single,314117,0,0.5
control_hidden_unarmed,20,xy_single,314117,1,0.5
control_hidden_unarmed,20,xy_single,314118,0,0.5
control_hidden_unarmed,20,xy_single,314118,1,0.5
control_hidden_unarmed,20,xy_single,314119,0,0.5
control_hidden_unarmed,20,xy_single,314119,1,0.5
control_hidden_unarmed,20,xy_single,314120,0,0.5
control_hidden_unarmed,20,xy_single,314120,1,0.5
control_hidden_unarmed,20,xy_single,314121,0,0.5
control_hidden_unarmed,20,xy_single,314121,1,0.5
control_hidden_unarmed,20,xy_single,314122,0,0.5
control_hidden_unarmed,20,xy_single,314122,1,0.5
control_hidden_unarmed,20,xy_single,314123,0,0.5
control_hidden_unarmed,20,xy_single,314123,1,0.5
control_hidden_unarmed,20,xy_single,314124,0,0.5
control_hidden_unarmed,20,xy_single,314124,1,0.5
control_hidden_unarmed,20,xy_single,314125,0,0.5
control_hidden_unarmed,20,xy_single,314125,1,0.5
control_hidden_unarmed,20,xy_single,314126,0,0.5
control_hidden_unarmed,20,xy_single,314126,1,0.5
control_hidden_unarmed,20,xy_single,314127,0,0.5
control_hidden_unarmed,20,xy_single,314127,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314000,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314000,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314001,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314001,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314002,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314002,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314003,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314003,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314004,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314004,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314005,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314005,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314006,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314006,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314007,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314007,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314008,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314008,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314009,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314009,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314010,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314010,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314011,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314011,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314012,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314012,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314013,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314013,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314014,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314014,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314015,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314015,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314016,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314016,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314017,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314017,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314018,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314018,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314019,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314019,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314020,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314020,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314021,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314021,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314022,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314022,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314023,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314023,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314024,0,0.5
control_hidden_unarmed,20,sim_velocity_only,314024,1,0.5
control_hidden_unarmed,20,sim_velocity_only,314025,0,0.5
